          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-01-19T00:44:56.000Z 22.013759 -29.46796   3252.30102   5182.58524  -1803.88041   6.1    22.013726    -29.46867      0.02      0.04
2022-01-19T00:44:57.000Z 22.018479 -29.43574   3251.92309   5182.82266  -1803.87962   6.1    22.018290    -29.43425      0.12     -0.07
2022-01-19T00:44:58.000Z 22.022897 -29.39955   3251.54514   5183.06006  -1803.87882   6.1    22.022855    -29.39972      0.03      0.01
2022-01-19T00:44:59.000Z 22.027359 -29.36518   3251.16717   5183.29744  -1803.87802   6.1    22.027421    -29.36508     -0.04     -0.00
2022-01-19T00:45:00.000Z 22.031922 -29.32934   3250.78919   5183.53478  -1803.87723   6.1    22.031989    -29.33032     -0.04      0.05
2022-01-19T00:45:01.000Z 22.036534 -29.29590   3250.41119   5183.77209  -1803.87643   6.1    22.036558    -29.29546     -0.02     -0.02
2022-01-19T00:45:02.000Z 22.041139 -29.26038   3250.03317   5184.00938  -1803.87564   6.1    22.041127    -29.26048      0.01      0.00
2022-01-19T00:45:03.000Z 22.045630 -29.22512   3249.65514   5184.24664  -1803.87484   6.1    22.045699    -29.22539     -0.04      0.01
2022-01-19T00:45:04.000Z 22.050356 -29.19085   3249.27709   5184.48387  -1803.87404   6.1    22.050271    -29.19019      0.06     -0.03
2022-01-19T00:45:05.000Z 22.054849 -29.15633   3248.89903   5184.72107  -1803.87325   6.1    22.054844    -29.15487      0.00     -0.07
2022-01-19T00:45:06.000Z 22.059432 -29.11869   3248.52094   5184.95825  -1803.87245   6.1    22.059419    -29.11944      0.01      0.04
2022-01-19T00:45:07.000Z 22.063987 -29.08579   3248.14283   5185.19541  -1803.87165   6.1    22.063995    -29.08390     -0.01     -0.09
2022-01-19T00:45:08.000Z 22.068590 -29.04888   3247.76471   5185.43253  -1803.87086   6.1    22.068572    -29.04825      0.01     -0.03
2022-01-19T00:45:09.000Z 22.073250 -29.01405   3247.38657   5185.66962  -1803.87006   6.1    22.073151    -29.01248      0.07     -0.08
2022-01-19T00:45:10.000Z 22.077743 -28.97600   3247.00842   5185.90669  -1803.86926   6.1    22.077730    -28.97660      0.01      0.03
2022-01-19T00:45:11.000Z 22.082414 -28.93964   3246.63025   5186.14373  -1803.86847   6.1    22.082311    -28.94061      0.07      0.05
2022-01-19T00:45:12.000Z 22.086957 -28.90340   3246.25206   5186.38074  -1803.86767   6.1    22.086893    -28.90450      0.04      0.05
2022-01-19T00:45:13.000Z 22.091491 -28.86896   3245.87386   5186.61772  -1803.86687   6.1    22.091475    -28.86828      0.01     -0.03
2022-01-19T00:45:14.000Z 22.095985 -28.83178   3245.49562   5186.85469  -1803.86608   6.1    22.096060    -28.83194     -0.05      0.01
2022-01-19T00:45:15.000Z 22.100580 -28.79585   3245.11738   5187.09161  -1803.86528   6.1    22.100645    -28.79549     -0.04     -0.02
2022-01-19T00:45:16.000Z 22.105232 -28.75976   3244.73912   5187.32851  -1803.86448   6.1    22.105232    -28.75892      0.00     -0.04
2022-01-19T00:45:17.000Z 22.109980 -28.72246   3244.36085   5187.56539  -1803.86369   6.1    22.109819    -28.72224      0.11     -0.01
2022-01-19T00:45:18.000Z 22.114394 -28.68538   3243.98256   5187.80223  -1803.86289   6.1    22.114408    -28.68545     -0.01      0.00
2022-01-19T00:45:19.000Z 22.119093 -28.64812   3243.60425   5188.03905  -1803.86209   6.1    22.118998    -28.64854      0.06      0.02
2022-01-19T00:45:20.000Z 22.123561 -28.61018   3243.22593   5188.27584  -1803.86130   6.1    22.123589    -28.61151     -0.02      0.07
2022-01-19T00:45:21.000Z 22.128291 -28.57400   3242.84758   5188.51260  -1803.86050   6.1    22.128181    -28.57437      0.07      0.02
2022-01-19T00:45:22.000Z 22.132717 -28.53662   3242.46921   5188.74935  -1803.85970   6.1    22.132774    -28.53711     -0.04      0.02
2022-01-19T00:45:23.000Z 22.137389 -28.50068   3242.09083   5188.98606  -1803.85891   6.1    22.137369    -28.49974      0.01     -0.05
2022-01-19T00:45:24.000Z 22.141906 -28.46253   3241.71243   5189.22274  -1803.85811   6.1    22.141964    -28.46225     -0.04     -0.01
2022-01-19T00:45:25.000Z 22.146543 -28.42469   3241.33402   5189.45939  -1803.85731   6.1    22.146561    -28.42464     -0.01     -0.00
2022-01-19T00:45:26.000Z 22.151127 -28.38572   3240.95559   5189.69601  -1803.85651   6.1    22.151159    -28.38692     -0.02      0.06
2022-01-19T00:45:27.000Z 22.155757 -28.34784   3240.57715   5189.93261  -1803.85572   6.1    22.155758    -28.34908     -0.00      0.06
2022-01-19T00:45:28.000Z 22.160332 -28.31120   3240.19868   5190.16918  -1803.85492   6.1    22.160358    -28.31112     -0.02     -0.00
2022-01-19T00:45:29.000Z 22.164952 -28.27286   3239.82019   5190.40573  -1803.85412   6.1    22.164959    -28.27304     -0.00      0.01
2022-01-19T00:45:30.000Z 22.169645 -28.23494   3239.44169   5190.64224  -1803.85332   6.1    22.169561    -28.23485      0.06     -0.00
2022-01-19T00:45:31.000Z 22.174176 -28.19533   3239.06317   5190.87873  -1803.85253   6.1    22.174164    -28.19654      0.01      0.06
2022-01-19T00:45:32.000Z 22.178716 -28.15763   3238.68464   5191.11519  -1803.85173   6.1    22.178769    -28.15811     -0.03      0.02
2022-01-19T00:45:33.000Z 22.183277 -28.11944   3238.30609   5191.35162  -1803.85093   6.1    22.183374    -28.11956     -0.06      0.01
2022-01-19T00:45:34.000Z 22.188026 -28.07986   3237.92752   5191.58803  -1803.85014   6.1    22.187981    -28.08090      0.03      0.05
2022-01-19T00:45:35.000Z 22.192594 -28.04275   3237.54894   5191.82440  -1803.84934   6.1    22.192588    -28.04211      0.00     -0.03
2022-01-19T00:45:36.000Z 22.197185 -28.00189   3237.17032   5192.06076  -1803.84854   6.1    22.197197    -28.00321     -0.01      0.07
2022-01-19T00:45:37.000Z 22.201858 -27.96527   3236.79170   5192.29708  -1803.84774   6.1    22.201807    -27.96419      0.03     -0.05
2022-01-19T00:45:38.000Z 22.206447 -27.92403   3236.41307   5192.53337  -1803.84694   6.1    22.206418    -27.92505      0.02      0.05
