          UTC               x(km)        y(km)        z(km)     Ra(hours) Dec(deg)    Dis[km]   
2022-07-21T17:39:23.000Z  -6121.08283  -1491.21524  -2983.86900 12.649732 -25.70452    825.98821
2022-07-21T17:39:24.000Z  -6118.25159  -1489.31341  -2990.61785 12.681183 -25.55751    825.64784
2022-07-21T17:39:25.000Z  -6115.41316  -1487.40983  -2997.36318 12.712390 -25.41315    825.36668
2022-07-21T17:39:26.000Z  -6112.56753  -1485.50450  -3004.10498 12.743900 -25.26566    825.11076
2022-07-21T17:39:27.000Z  -6109.71471  -1483.59742  -3010.84325 12.775101 -25.11358    824.94356
2022-07-21T17:39:28.000Z  -6106.85469  -1481.68859  -3017.57797 12.806197 -24.96448    824.81497
2022-07-21T17:39:29.000Z  -6103.98750  -1479.77801  -3024.30915 12.837098 -24.81230    824.74573
2022-07-21T17:39:30.000Z  -6101.11312  -1477.86570  -3031.03676 12.868168 -24.65890    824.73908
2022-07-21T17:39:31.000Z  -6098.23156  -1475.95164  -3037.76081 12.899216 -24.50353    824.76768
2022-07-21T17:39:32.000Z  -6095.34283  -1474.03585  -3044.48128 12.930181 -24.34647    824.84067
2022-07-21T17:39:33.000Z  -6092.44693  -1472.11832  -3051.19817 12.960974 -24.18996    824.97251
2022-07-21T17:39:34.000Z  -6089.54385  -1470.19905  -3057.91147 12.991567 -24.02914    825.17607
2022-07-21T17:39:35.000Z  -6086.63362  -1468.27806  -3064.62117 13.022211 -23.86852    825.41196
2022-07-21T17:39:36.000Z  -6083.71622  -1466.35534  -3071.32727 13.052779 -23.70675    825.70347
2022-07-21T17:39:37.000Z  -6080.79166  -1464.43089  -3078.02975 13.083025 -23.54476    826.05687
