          UTC            Ra(hours) Dec(deg)     x(km)        y(km)         z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-24T19:39:46.000Z  7.317064  -5.02036 -37502.27789 -19255.95932      0.15273   8.8     7.811922      0.00000   -373.23   -253.79
2022-03-24T19:39:47.000Z  7.317359  -5.02319 -37500.67877 -19259.03657     -0.00418   8.8     7.812201      0.00000   -373.22   -253.93
2022-03-24T19:39:48.000Z  7.317518  -5.02752 -37499.41967 -19261.66486     -0.07879   8.8     7.812479      0.00000   -373.31   -254.15
2022-03-24T19:39:49.000Z  7.317999  -5.03047 -37498.28683 -19263.60776      0.09241   8.8     7.812758      0.00000   -373.16   -254.30
2022-03-24T19:39:50.000Z  7.318180  -5.03789 -37496.64790 -19266.74540      0.10104   8.8     7.813036      0.00000   -373.23   -254.68
2022-03-24T19:39:51.000Z  7.318540  -5.04055 -37495.19804 -19269.46450      0.05370   8.8     7.813315      0.00000   -373.17   -254.81
2022-03-24T19:39:52.000Z  7.318645  -5.04282 -37493.72079 -19272.66917      0.10553   8.8     7.813594      0.00000   -373.30   -254.93
2022-03-24T19:39:53.000Z  7.319060  -5.04721 -37492.50361 -19275.19002      0.05778   8.8     7.813872      0.00000   -373.20   -255.15
2022-03-24T19:39:54.000Z  7.319242  -5.05031 -37490.98233 -19278.08100     -0.06367   8.8     7.814151      0.00000   -373.27   -255.31
2022-03-24T19:39:55.000Z  7.319503  -5.05528 -37489.37822 -19280.87723      0.04509   8.8     7.814429      0.00000   -373.29   -255.56
2022-03-24T19:39:56.000Z  7.319719  -5.06032 -37488.08569 -19283.44019     -0.16521   8.8     7.814708      0.00000   -373.33   -255.82
2022-03-24T19:39:57.000Z  7.320091  -5.06402 -37486.69472 -19286.21305      0.04381   8.8     7.814987      0.00000   -373.26   -256.01
2022-03-24T19:39:58.000Z  7.320345  -5.06610 -37485.43523 -19288.86302      0.23957   8.8     7.815265      0.00000   -373.28   -256.11
2022-03-24T19:39:59.000Z  7.320624  -5.07208 -37483.99932 -19291.45774      0.12917   8.8     7.815544      0.00000   -373.28   -256.42
2022-03-24T19:40:00.000Z  7.320786  -5.07531 -37482.51884 -19294.45590     -0.01232   8.8     7.815822      0.00000   -373.37   -256.58
2022-03-24T19:40:01.000Z  7.321123  -5.07988 -37481.25212 -19296.85064      0.14306   8.8     7.816101      0.00000   -373.33   -256.82
2022-03-24T19:40:02.000Z  7.321372  -5.08298 -37479.78872 -19299.97262     -0.04389   8.8     7.816380      0.00000   -373.35   -256.97
2022-03-24T19:40:03.000Z  7.321657  -5.08771 -37478.24535 -19302.30280     -0.00634   8.8     7.816658      0.00000   -373.34   -257.21
2022-03-24T19:40:04.000Z  7.321994  -5.09072 -37476.95660 -19305.47680     -0.09058   8.8     7.816937      0.00000   -373.30   -257.37
2022-03-24T19:40:05.000Z  7.322111  -5.09453 -37475.64739 -19307.79958      0.02887   8.8     7.817216      0.00000   -373.42   -257.56
2022-03-24T19:40:06.000Z  7.322394  -5.09982 -37474.04075 -19310.77768     -0.16625   8.8     7.817494      0.00000   -373.42   -257.83
2022-03-24T19:40:07.000Z  7.322707  -5.10101 -37472.53721 -19313.59635     -0.08298   8.8     7.817773      0.00000   -373.39   -257.89
2022-03-24T19:40:08.000Z  7.322841  -5.10678 -37471.05687 -19316.34793     -0.11922   8.8     7.818051      0.00000   -373.50   -258.18
2022-03-24T19:40:09.000Z  7.323216  -5.10985 -37469.85912 -19319.04278     -0.02145   8.8     7.818330      0.00000   -373.43   -258.34
2022-03-24T19:40:10.000Z  7.323488  -5.11427 -37468.49672 -19321.33088     -0.18166   8.8     7.818609      0.00000   -373.43   -258.56
2022-03-24T19:40:11.000Z  7.323723  -5.11916 -37467.15048 -19324.44142     -0.07371   8.8     7.818887      0.00000   -373.47   -258.81
2022-03-24T19:40:12.000Z  7.324023  -5.12375 -37465.52850 -19327.14605      0.07105   8.8     7.819166      0.00000   -373.45   -259.05
2022-03-24T19:40:13.000Z  7.324228  -5.12659 -37464.25255 -19330.05437     -0.04298   8.8     7.819444      0.00000   -373.51   -259.19
2022-03-24T19:40:14.000Z  7.324653  -5.13058 -37462.91441 -19332.36800     -0.01706   8.8     7.819723      0.00000   -373.40   -259.39
